Listing ID,Reco - 1,Reco - 2,Reco - 3
72479,84511,85391,86049
73508,79387,82726,85622
77150,83896,86424,82001
79230,83081,84566,84216
79387,82726,85622,85863
79390,83008,83753,85846
79972,86658,82001,85280
80618,81632,82041,83752
81066,82728,85350,84712
81175,83582,82551,82891
81267,85897,84948,84614
81631,83006,85242,84107
81632,82041,83752,83777
81641,82728,81066,84712
81755,82210,82092,85317
81756,85046,80618,82041
81823,83496,85595,83777
82001,86658,82206,79972
82041,83752,81632,83777
82092,82210,81755,84107
82206,85391,86049,86658
82210,84107,81755,82092
82551,83582,81175,82891
82651,83872,85517,85189
82726,85622,85863,85968
82728,81066,85350,84712
82891,83582,81175,82551
82895,86424,85679,84887
83006,85242,84107,82210
83008,83753,85846,79390
83081,84566,84216,79230
83211,81267,85897,84614
83269,84418,84631,84196
83427,79390,85846,83753
83455,85789,86426,86579
83496,81823,83777,84138
83508,83512,84209,85790
83512,84209,86670,85790
83582,82551,82891,81175
83752,82041,84138,83512
83753,85846,83008,79390
83777,84138,83512,85348
83872,85189,85621,86502
83896,84887,77150,85679
83952,83508,85790,83512
84107,85242,82210,85316
84138,83777,83512,83752
84153,85023,84154,84216
84154,85023,84153,84216
84158,84360,85350,84948
84196,84418,83269,84631
84197,85080,86518,85280
84209,83512,86670,85790
84216,84566,83081,79230
84270,85491,85771,85489
84360,84158,85350,84948
84361,83427,85846,83753
84370,85348,82041,83752
84418,83269,84631,84196
84511,72479,85391,86049
84566,83081,84216,79230
84614,81267,85897,84628
84628,84712,84614,85489
84631,84418,83269,84196
84712,84628,84614,81267
84887,83896,85914,85679
84948,85897,81267,84614
85023,84153,84154,84216
85046,81756,82041,81632
85080,86518,85280,84197
85189,85621,86502,83872
85242,83006,84107,82210
85280,86518,85080,84197
85316,85317,86282,86580
85317,85316,86282,86580
85348,83777,84138,83512
85350,84948,81267,84158
85391,86049,82206,86658
85489,85491,86182,85929
85491,86182,85489,85929
85517,86502,83872,85189
85595,83777,86670,81823
85621,85189,86502,83872
85622,85968,82726,85863
85678,85771,85897,85491
85679,85914,84887,83896
85771,85678,84270,86182
85789,83455,86426,86579
85790,86670,84209,83512
85846,83753,83008,79390
85863,85968,86180,85622
85897,84948,81267,84614
85914,85679,84887,83896
85929,86182,85491,85489
85968,86180,86151,85622
85988,86579,86426,83455
86049,85391,82206,86658
86151,86180,85968,85863
86180,85968,86151,85863
86182,85929,85491,85489
86282,85316,86580,85317
86322,85914,86518,85080
86424,82895,77150,83896
86426,86579,83455,85789
86502,85189,85621,83872
86518,85080,85280,84197
86579,86426,85988,83455
86580,86282,85317,85316
86658,82001,82206,86049
86670,85790,84209,83512
86706,86426,86579,85789
